id,predict_0,predict_1,predict_2
9585,0.22900944969546005,0.7587422264131086,0.012248327180364737
17178,0.20404598933749693,0.7799537084457748,0.016000301578375634
18307,0.9592173608014032,0.03844159471070115,0.0023410479730751103
7324,0.9666991154855504,0.028351973922589698,0.004948912100146806
3813,0.9949616802352537,0.004296147640085157,0.0007421734900570674
12702,0.6470983159012165,0.34920696488745284,0.0036947181809339194
4344,0.8696326354497395,0.09231304375139901,0.038054316461111085
17373,0.9944173490068615,0.005009011004404808,0.0005736380182092007
10943,0.2859237850307476,0.45660284443947563,0.2574733680566952
13021,0.2648220735307607,0.7318111132342087,0.0033668141528256823
10858,0.9696575384860098,0.029595364285612994,0.0007470977965020105
7549,0.9638303459886377,0.034696421674919785,0.0014732325247065984
11673,0.16348986317461967,0.8124832379335544,0.02402689326310218
7132,0.7442282307469059,0.21567606422336522,0.040095707732589234
2469,0.9769019588813367,0.022580522963780707,0.0005175162962291904
17474,0.6014979957769853,0.3949602650871006,0.0035417421790873596
2610,0.11341221651280708,0.3909587537998512,0.4956290278481017
16621,0.9694120040029741,0.027678110111408298,0.002909887971329628
15504,0.9821850689148146,0.016604686624131698,0.0012102462957977133
1358,0.8402673206894568,0.1571035245688533,0.002629155740847728
3488,0.9971271275180338,0.002106626668822511,0.000766248406630678
6401,0.9981640888451073,0.0014241874648414376,0.00041172526047869443
11658,0.04678769263140866,0.24254605306894295,0.7106662534006941
17120,0.9853419045627598,0.010417724928256988,0.004240372157709358
97,0.3813635436106874,0.11762724079662559,0.5010092209692896
3828,0.37828292644622125,0.4006604133141742,0.22105666217829958
18311,0.6256189383272804,0.37139619886538927,0.0029848654640568973
8734,0.9887196699876579,0.010751320342151805,0.000529007710810879
6295,0.975570389475225,0.023343328465353884,0.0010862892980470396
11301,0.9703408521188654,0.027348060662205218,0.002311095854099953
9876,0.18165687981482634,0.45110415610183174,0.36723897149724627
1454,0.9895915469345512,0.009708757046268593,0.0006996966065429475
14315,0.6555018422472648,0.3324021631542049,0.012095995668661963
14030,0.9870406892789156,0.004773542155937891,0.0081857615422412
1850,0.3889578552837494,0.5719895232525232,0.03905262491295465
12119,0.9170018884965317,0.08164119558049465,0.0013569113526561833
17534,0.9700280079302221,0.017337761068033787,0.012634229219730526
4537,0.8700201422489435,0.11620160683891562,0.013778255011492073
9287,0.6251694799531478,0.34152746377777343,0.033303056802787306
3776,0.9593156736169953,0.03613606066260895,0.004548258223155712
16918,0.2729658687135543,0.7192278575701876,0.007806276012417941
1278,0.43436535465237935,0.5387128851566515,0.026921766214012204
17298,0.07534423957339453,0.23663153252449942,0.6880242256727191
13471,0.8475200613272141,0.14886679560159582,0.0036131484282786353
9382,0.9048155743272799,0.05789894945017196,0.03728547194244394
767,0.9964756032796545,0.003136846319439341,0.00038754849124371566
13521,0.7428281447050695,0.2536573989147665,0.0035144589507568264
7359,0.14708255436929996,0.8432183481657125,0.009699101998322034
2052,0.15420169810344425,0.35134783611621767,0.4944504691591115
12945,0.4180804090280169,0.5717429367937215,0.010176654592731467
11335,0.9934711734593382,0.006142349538952385,0.0003864739494409518
10384,0.6862004784086442,0.30650770224133855,0.007291821189841074
13585,0.4139621503925589,0.4820524063247065,0.10398544062833116
16128,0.047672514624044905,0.19941394999298379,0.7529135322713236
17168,0.9812751590416676,0.018258471813148016,0.00046637542249405433
10496,0.9601130922472808,0.038359770544066286,0.0015271433799674329
109,0.9550470246982192,0.04191039896930758,0.0030425775106021407
18429,0.18591920717513843,0.6812664696627254,0.1328143264673426
2632,0.9703133641047381,0.027165691905057333,0.0025209396211547073
11769,0.20482750072914302,0.7622257813174883,0.03294671887539973
13355,0.9133075646442836,0.083146989489604,0.0035454403383740345
98,0.996189639354536,0.003611912771236583,0.00019844536231531902
13809,0.9629964192508988,0.027827238460154658,0.009176347233319676
4654,0.9980220684784098,0.0015227065187106315,0.0004552255387881798
12540,0.9989622947093051,0.0007636260652235093,0.0002740811087441963
7448,0.9748358368755017,0.023712602523509273,0.0014515582008580354
12904,0.992385856091606,0.0070752272383547265,0.0005389197810861607
6496,0.9262857625871135,0.07067693683087178,0.003037297494303083
798,0.12196268117677128,0.8389108333565523,0.03912647855611257
445,0.10326604164526368,0.8709603568362911,0.02577360315785935
10880,0.9957314221690188,0.0036830846978743513,0.0005854953265016088
3699,0.9953779581786453,0.004209733386298018,0.0004123105612318107
16601,0.9962531491558193,0.0034025401206341345,0.00034431357069111666
6227,0.5921533038282774,0.38601125480133985,0.02183543979084604
3105,0.5512308979266539,0.442987815000464,0.005781289280651774
1845,0.9764429189611809,0.01910807556981973,0.004449008068526559
9550,0.248949116496533,0.7357682888748954,0.015282596194815803
15245,0.6002713968429488,0.389882920976777,0.009845681391171528
11970,0.7825927847437982,0.21456583891472933,0.002841374345385728
14585,0.8258441178676854,0.15746637467744448,0.01668951496771848
5560,0.9987484321182247,0.0010010196522170934,0.00025054356132120094
12580,0.9268511509103432,0.07027090295979799,0.00287795112287277
11494,0.9941767336111522,0.005472349642773367,0.00035091591255138264
8007,0.9812251013585327,0.01716631024572827,0.0016085937513095833
1510,0.8563181609279675,0.14052309779345923,0.003158738852520804
4162,0.9880909787733796,0.009350464846475197,0.002558553221833816
16820,0.08264775895836521,0.7517769963931251,0.16557523996216453
11086,0.9967620813022757,0.0022987480179868475,0.0009391749894608813
1728,0.6494670528801703,0.20615451365717594,0.14437843145026413
1635,0.20956176210433633,0.7860510334776822,0.0043871997424727565
231,0.9729566009066506,0.023480222128404664,0.003563180947593645
14913,0.47994316742333815,0.4963056074018214,0.023751225193302965
4499,0.3411759782376536,0.6390144338275032,0.019809589568669343
8698,0.8575319778685073,0.13951860823202308,0.002949420966967081
17377,0.17011835275690057,0.7835378037687952,0.04634384606409484
6424,0.8207431083092378,0.17699197724436583,0.002264919305182512
14335,0.6652162498590088,0.28976346455758034,0.045020285175205524
304,0.9055364297477742,0.09149959261488894,0.0029639757868412994
3882,0.9088958617722491,0.08829516637257785,0.002808971658666422
11014,0.6855151068654004,0.30885136887133424,0.005633521534338083
9943,0.9978077462762953,0.002020550133674563,0.0001716974931546845
1474,0.016574608684747003,0.12074955588540219,0.8626758372892398
15391,0.9326874405060979,0.0575040991964096,0.00980846138568371
14227,0.7732035544453059,0.22422704634577012,0.0025693994127390695
1522,0.23616460291856667,0.7472691032809198,0.01656629588999075
8420,0.34949869209689405,0.6398288828473288,0.010672425478290847
5186,0.9821365959738286,0.004261463289075769,0.013601938254822945
14745,0.9946901017878942,0.004957481297807876,0.000352417670539698
7681,0.8450712696635689,0.14156488477409543,0.013363845724272128
8780,0.07835191292901167,0.884529497761724,0.0371185905135373
13489,0.9914111918817095,0.008007774978047642,0.0005810272136762518
3187,0.34004504415667247,0.6305104016109392,0.029444554117864452
15661,0.33679921511491334,0.6517372037602571,0.011463576092036134
7047,0.06909393922441011,0.22124395300961086,0.7096621026427723
18187,0.3677806458739531,0.6209667885244029,0.011252566936213085
8091,0.8346658644751292,0.16234895078242223,0.0029851879120641038
14646,0.7796842504439533,0.21410226151258632,0.006213488213435082
3463,0.9906273392956468,0.008971324625335956,0.0004013347714807591
3509,0.21269015672998637,0.6551643771009728,0.13214546767266017
18252,0.9788074991677129,0.016647920751553448,0.00454457895769633
15382,0.9879677482162742,0.010724827569528863,0.0013074244201665924
5829,0.24007966721436463,0.7574619671544254,0.0024583687872255736
14138,0.9826963294443636,0.016236840676652424,0.0010668303863902125
13535,0.7522898027865713,0.19458037160585867,0.05312981819762667
15883,0.9973912421600082,0.002327850943900472,0.00028090789377983817
11032,0.4257846580158605,0.08560867065133015,0.4886066652522397
15531,0.1566245380957607,0.8299010336225356,0.013474424567963253
14170,0.9866397619253251,0.009566068842688678,0.003794168924191933
6411,0.9636354436564605,0.03543419047119679,0.0009303621103930571
13627,0.9238386760718846,0.0737602568969648,0.002401064335107755
7962,0.9782188099706572,0.020936087180007765,0.0008451025989505403
6307,0.9927619807280557,0.0033862571693013305,0.0038517650743233422
3747,0.1908130795655513,0.28169426075734605,0.5274926684698427
244,0.7400499746851955,0.25543438568753174,0.0045156429064912955
16936,0.4713271351982117,0.5219249250764834,0.0067479427444910416
18066,0.997880783860817,0.0019159790287382394,0.0002032388328962966
10661,0.02487975485424415,0.1382619685051205,0.8368582840934818
5323,0.1534960021251357,0.8025191766987771,0.043984824968026054
8187,0.719760223092215,0.271182340479114,0.009057436816099312
8566,0.22863877837012303,0.7506308634695158,0.020730356461598213
14360,0.6470190429334818,0.3419744862630944,0.011006473351499433
7979,0.7105017349500049,0.2860439122557678,0.0034543517298713474
9325,0.9915438317664023,0.007736540048200987,0.0007196256414335574
18512,0.30096513609267417,0.6960720786212871,0.0029627873552424237
17271,0.9785395054196626,0.020915642981109022,0.0005448427978324583
1150,0.9489814828808553,0.04810162227270019,0.0029168950153259333
1392,0.9949107091461644,0.0047303354719507845,0.00035895467215082776
13811,0.2803368428864732,0.7066848331375091,0.012978319499960122
15005,0.9902947488139957,0.008851591261312183,0.0008536613059553412
4392,0.09434744101320379,0.8189250369909258,0.08672752123454493
13033,0.9984424863541135,0.0011095896509333628,0.0004479189048639106
18157,0.48313905362641263,0.5101373797943014,0.006723565897659819
5660,0.24361384974149133,0.7446597127107722,0.0117264404338418
16683,0.9441483649634752,0.053517284081354616,0.002334352438511931
11741,0.9988005738483372,0.00100544687149283,0.00019397171175390167
10813,0.8094962699024884,0.18365714167411373,0.006846587133706216
17980,0.9949132684723097,0.004592949984862488,0.0004937758719581865
9232,0.32522729964981434,0.6470632609669027,0.027709437890478115
9117,0.9868738066535658,0.012099676370757248,0.0010265164829321087
4609,0.9725710000227887,0.02649553820002238,0.0009334640991518717
6908,0.9283875070823586,0.07025623576615327,0.0013562615265281582
9822,0.013362726149565497,0.08491906942140262,0.90171821104271
13419,0.39539320845720294,0.5967389061852209,0.007867889577337969
3935,0.8606404272259827,0.06046829073190184,0.07889128447487506
10579,0.5226819270053703,0.47393843116788115,0.003379642792701075
11409,0.15337603927034968,0.8446925768759432,0.0019313869423174864
2243,0.5173383103856692,0.46628116586124857,0.016380520212477316
14162,0.11940675585081015,0.2604108503894824,0.6201823956396258
3767,0.9721435056646446,0.02480915575082502,0.0030473369567574856
6343,0.7567587786822769,0.2382796529692769,0.004961561570739199
5432,0.9585354294072723,0.039559009200970635,0.0019055553380866752
3650,0.5515848004620653,0.2967540372937401,0.15166116537430832
16945,0.8433152144517025,0.12507588843117917,0.03160889994921234
3502,0.030824014377670707,0.11644694451856594,0.8527290356396637
13937,0.2151033789101886,0.42678578380590726,0.3581108355222914
10490,0.07007393450929689,0.28832964052935056,0.641596425918082
546,0.23467511951446024,0.7427905434146082,0.02253433567947895
3408,0.04027083976938984,0.22683222226153044,0.7328969400849168
16886,0.996381263859252,0.003267569647205322,0.00035116720294017345
15575,0.2029516519574735,0.7787367773168027,0.018311571207668846
17404,0.975400669644364,0.02418906350066438,0.0004102726923519273
751,0.20299238187348112,0.7556292110029186,0.04137841282484767
1607,0.11656970768685716,0.4129774995848146,0.4704527935245924
5087,0.3466063126137644,0.6358228346634741,0.017570854129380975
15415,0.9852023743088689,0.009889966105114055,0.004907664918061473
17333,0.9982443878009599,0.0011950161091831121,0.0005606001441130579
12466,0.07918154530739054,0.8311166107565515,0.08970184175952957
4330,0.9878289739682364,0.009783313796698353,0.0023877113697456966
3239,0.9873479714711603,0.00895212433201937,0.0036999064860073175
11114,0.07902596742319565,0.8293674494660418,0.09160658336011528
3079,0.8307233229155493,0.163469286246875,0.0058073947359189165
237,0.6134866947801334,0.18631720809175145,0.20019609475098804
8249,0.9829199582273694,0.016276455447774108,0.000803591941499394
11467,0.9949824131114344,0.0036905028181311293,0.0013270852393978691
15656,0.007913408542874242,0.03566361681056389,0.9564229731400165
15130,0.3622630767690651,0.09298035932709608,0.5447565637384892
12339,0.9760330550121603,0.023005992058677913,0.0009609495167961564
11905,0.9947026872560487,0.0050168658909483625,0.0002804459313261747
8299,0.9751858385991887,0.022727785229504922,0.0020863776063555803
8874,0.9952208834186955,0.0045829873012417895,0.00019612909811401167
8185,0.6018514670484993,0.3795872245814106,0.018561309601991316
12459,0.1331100545241693,0.8315356137924435,0.03535433067179327
10530,0.9455789710591626,0.05072915574314025,0.003691868115655553
10441,0.9983802026773925,0.0012809329030960795,0.00033886627283785545
15354,0.9964154769749711,0.0032520054087108864,0.00033250993431616365
9337,0.9954118704299921,0.004368686035216992,0.00021944254548079704
5900,0.8572951956134738,0.13684514780639082,0.005859663577483804
2785,0.6866099828916443,0.30197514001226816,0.011414881900747617
15896,0.98755451303283,0.011946033127169794,0.0004994514201365084
8057,0.012384515989726364,0.09017966174493888,0.8974358224197909
5967,0.2648085439715363,0.7301113035385043,0.005080148508270184
1884,0.24889570962134028,0.7072876261943604,0.043816667568199304
2587,0.1717327560268106,0.8161478018915332,0.012119442746043586
10641,0.023369328499198164,0.11805467804125937,0.8585759989490758
18169,0.9868134498550412,0.012508012438251555,0.000678534840357636
8042,0.923665137604416,0.05351517131165295,0.022819689514143083
15120,0.2011676819910066,0.7848975017385982,0.01393481687295818
16136,0.28176623883899427,0.5241813459540564,0.19405241377252586
17722,0.07656422043649776,0.4143722030439889,0.5090635788703648
17368,0.9951913380362893,0.00450997157401035,0.0002986948602308219
18020,0.1515836046059746,0.832287809136057,0.01612858802223058
12916,0.9944041249033337,0.005191074839531244,0.0004047942802664203
13963,0.9936249726567835,0.005885357412749947,0.0004896723190698786
6039,0.5329746135275911,0.46044413813832563,0.0065812448273877
17556,0.9967874783614414,0.002938483874521504,0.00027404129765430234
10118,0.9197961046038464,0.07836280413685659,0.0018410964034513003
6499,0.6647294845916563,0.33220676909991587,0.0030637466586286638
10926,0.419591269122857,0.5681907080365012,0.012218025492139132
8240,0.9668566236475307,0.01761984165581291,0.015523537269527805
16749,0.3645210468133314,0.6320040271034604,0.0034749228315522056
12771,0.1132464156312433,0.40542626780694146,0.48132731592377476
4559,0.9959191386918653,0.0025599050467221343,0.0015209493837605018
11554,0.9871012847250027,0.009778224764843807,0.003120491652844287
3918,0.8237022647684352,0.14979778098368382,0.02649995280603633
10790,0.22518784012674348,0.7179733535064458,0.05683880894445059
18322,0.35920564903761054,0.6304487400984734,0.01034561280638231
10616,0.3318019556096848,0.6654961441071654,0.002701906982859407
7852,0.9979321517111002,0.0018651460033517382,0.0002027031243276173
14788,0.454703833727863,0.22452268777674755,0.3207734715102578
4477,0.9910703422207521,0.00810659695006528,0.0008230666867076046
15573,0.9417627558428701,0.05190441928499309,0.006332824192964875
12439,0.8426457913179078,0.15377237914340114,0.0035818293289483
10339,0.9840854019368608,0.011143401787300295,0.004771195031552581
16270,0.8646969546732268,0.1290008681472935,0.006302175631588841
6139,0.9365966666530217,0.061333851356204235,0.002069489163790774
4964,0.9148964096466339,0.08308251489347812,0.002021065994050661
16741,0.9731275266597794,0.020971005690992972,0.005901468911394252
5499,0.9979557373966976,0.0014586449043879424,0.0005856139941095944
7587,0.817095106485141,0.18068950992836502,0.0022153814630077114
1995,0.9882692278267461,0.009700939721073897,0.002029834864406943
6276,0.9614639934356317,0.033905054200944036,0.004630955934967142
872,0.057995779302650506,0.3890048373325504,0.5529993791542771
12641,0.1363437414483447,0.8349111936239992,0.028745061626678853
16612,0.12176643055848382,0.8589876846631582,0.01924588135038414
7833,0.8260585559405699,0.060552873534992474,0.11338856979893586
15070,0.9972214710697487,0.002524290478365527,0.00025424226596804713
2901,0.8812166251968121,0.11305895703561944,0.0057244083117266
8417,0.06014479841204813,0.42747772431913555,0.5123774783860111
1038,0.3729769458781011,0.6185228300078258,0.008500219042955264
9955,0.7666998785885781,0.19697287850165177,0.03632723955000388
2507,0.524792976478956,0.4631114880781464,0.01209553722446782
7230,0.5097435540001365,0.4811788854580832,0.009077564132694279
11334,0.842626372988057,0.15191937753734397,0.005454249347156227
3029,0.20669456094791933,0.7834606317457606,0.009844810109058664
18485,0.9649776862422373,0.03323057751159126,0.0017917420200738213
16883,0.99815453286964,0.001636493994399151,0.00020897105142287414
11879,0.8709276542678974,0.12621508154859917,0.0028572572350801595
5411,0.9191752142977461,0.05878423644174109,0.022040549750240362
9191,0.3356669402228592,0.6563609882640588,0.007972074890950028
3906,0.9924931559514028,0.006122857827651254,0.0013839903296478924
1346,0.18733519479499328,0.7840334762857715,0.02863133171795892
17049,0.9272933476542087,0.060344321608364906,0.012362336414990311
11892,0.9913526084492432,0.003782088844752089,0.00486530310777153
11370,0.9939645361546449,0.005623082019072922,0.00041237812636110764
8353,0.9504898538962538,0.03798164125715478,0.011528503351158513
11881,0.9798733703048459,0.01916295944490591,0.0009636730354760354
5783,0.8728900439696203,0.12426584190770987,0.002844109748620873
13990,0.9971107073007064,0.0026889858617472626,0.0002003103779347241
3007,0.8378414809351997,0.1577040752505755,0.004454440188279026
6400,0.7550081274982743,0.23460271557996726,0.010389159743240908
1554,0.9734513159892447,0.025100318817015008,0.0014483681491667838
7748,0.27142521660263175,0.5281569998999881,0.20041778223146056
13696,0.20128205750824557,0.7710726096078147,0.027645335842774864
18178,0.5353487005318499,0.4547843676197599,0.009866934245402867
11667,0.2628348761373689,0.726066578619644,0.011098547517045882
9844,0.9928456633898559,0.005971775349317465,0.0011825648507652004
10549,0.8789886366132253,0.115077627851685,0.005933736356805807
17827,0.9989739078909705,0.0007381737355168134,0.00028791694441544807
9619,0.6610260193912014,0.3308076931007592,0.00816628735268506
13736,0.07909356897152059,0.6444141186113355,0.2764923126801192
14649,0.963381998846041,0.02875379838297948,0.00786420679515279
18289,0.9848859564310035,0.013726416294756422,0.0013876261719318645
11727,0.9982067528835645,0.0014007467597858367,0.00039250681150104213
11601,0.9963646181162464,0.0032388428617947922,0.0003965357033333271
10007,0.3201438570558238,0.673765216656019,0.006090921491913023
973,0.888244433056304,0.10626350742629458,0.005492052903004367
17851,0.4566009388752722,0.5372359280437573,0.00616313413323448
3930,0.08533295976300359,0.8544284977786519,0.060238543752151444
10058,0.933826222191438,0.06242480047589579,0.0037489801399394453
1532,0.8730297466643971,0.12186510698913464,0.005105140237086408
16711,0.2971533985074632,0.6996159615936177,0.003230636423940791
5681,0.25878091263623726,0.7321691853268957,0.009049901262392135
18083,0.34385825399775705,0.6212802353164946,0.034861508717258405
17122,0.0637741656886602,0.12466335774400597,0.8115624756947148
18368,0.015125126634595368,0.05203621967752724,0.9328386525222125
17621,0.039070690281982574,0.2018515185558974,0.7590777947258069
13673,0.23353325349243698,0.3585983022527286,0.4078684450439318
7537,0.9459576106193491,0.03906406144683395,0.014978330606741247
4994,0.47787842757578974,0.2621055610980937,0.26001601020856735
15723,0.5118446694097589,0.4182600405998145,0.06989529263799464
4492,0.9940622053178904,0.005326017570880669,0.0006117694878687602
13214,0.8850885482572339,0.06230236044877358,0.052609092951592266
5197,0.33908566090657755,0.5826270411244534,0.0782873018930942
9899,0.40854504543318,0.5852302251897339,0.006224730341407164
5454,0.9969406650860357,0.0021076927635124507,0.000951650178727012
2333,0.996217205655797,0.003551914658177689,0.00023088742825219506
10793,0.4847827596009774,0.5057088672624903,0.009508369337633896
9309,0.9679932984294877,0.029374319245203152,0.002632385711706032
15421,0.9557856005794518,0.016232133677632418,0.027982265489808058
1288,0.856099690650711,0.13962908875938762,0.004271224561416125
9423,0.6386340044685734,0.21934943507679883,0.14201656722902797
18532,0.4516782752052755,0.5443414689781328,0.003980257868137312
13958,0.9980588565474686,0.0017404078227893586,0.00020073490477663712
7064,0.9851212986978994,0.011511278404927874,0.003367420930842414
12031,0.4375076664708683,0.5560873578327501,0.00640497614920214
6434,0.4588531639026777,0.5284997438382167,0.012647087707005848
18422,0.7755518824009587,0.19843156243149518,0.026016558018565034
15690,0.12258744650813747,0.1755924096281622,0.701820144378605
10899,0.37526734778639625,0.6181450606524527,0.006587594256070526
6873,0.3082992173917742,0.6855357718068635,0.006165013682831596
3596,0.17621977522970977,0.5787371903260354,0.24504303843213188
18096,0.15745582365582794,0.8033266914532988,0.03921748493440751
6403,0.9937551775746423,0.005977698018663494,0.00026712994227575266
16030,0.2836149786232905,0.6933080526046647,0.023076972302024476
17484,0.173373694001849,0.803395586253676,0.023230723969163092
17105,0.5680638076132872,0.303612182625083,0.12832400965054858
11623,0.9921265194774416,0.007547664352332565,0.0003258176218579898
12397,0.19571960942969568,0.7839764973535399,0.020303892237872333
16185,0.965754851559994,0.03357982999283148,0.000665329335648654
4686,0.9932391581982458,0.0064021104731857015,0.00035873418802504447
246,0.6316773900524573,0.32300732709320096,0.04531528212571964
17694,0.023513063952355,0.09453860414835669,0.8819483326356132
8183,0.39876605894884287,0.5414800981597894,0.05975384413481096
17279,0.05228998375918746,0.24219906498627616,0.7055109480651185
6316,0.18745028786968557,0.7354964121139341,0.07705329947695985
12673,0.143724100658168,0.30261412934594245,0.5536617783524111
16636,0.9708852608033661,0.026950696026879495,0.002164036291349583
7726,0.9649354253613587,0.02940245105495483,0.0056621131538129865
11013,0.4874738402530865,0.49943577286307406,0.013090391451952843
7247,0.3011380756852453,0.683654817304696,0.01520710397298744
8217,0.9298722635888519,0.06805785369527265,0.0020698882428151475
15007,0.8367617882217323,0.1573048343224308,0.005933372519538233
12667,0.995198611995681,0.004561802598977985,0.00023958463160024385
1260,0.8344516182474442,0.161348191348855,0.004200188575045015
8082,0.5956815528261727,0.20328803803466564,0.20103041536819927
6748,0.43602642941463987,0.5560386349905565,0.007934934125528297
5415,0.8072722150832445,0.18832955829707318,0.004398225736829767
16699,0.4009130119862258,0.5922740178474597,0.006812967277759856
17725,0.9979318741965624,0.0015969474945736104,0.00047117773611112586
14742,0.9636056825881425,0.03459956343070998,0.0017947473706874239
5484,0.13146398649177243,0.6281929614884998,0.24034304817547736
8467,0.2622341923526875,0.7258154020592245,0.011950403254408343
9629,0.2415410567236875,0.756072548131314,0.002386392750026267
10460,0.9472536151693909,0.0483051512043168,0.00444122782606921
8881,0.9253860581300051,0.07063038912164302,0.003983549608261743
10112,0.5160120211238135,0.35251909101734313,0.13146888979054824
11960,0.9987558058477026,0.0008537651957215996,0.0003904263215452219
14297,0.193432780357932,0.5616987833355842,0.24486843111776088
10206,0.9687332846718884,0.02899354571217707,0.0022731688872044565
16850,0.9947240870998535,0.004692234572287322,0.0005836813808731332
1410,0.6830069263724844,0.31371523542426527,0.003277837182825541
17462,0.8839906030616417,0.11375096461925549,0.0022584369172076887
14887,0.12771803202994858,0.8316082213914249,0.04067374241846963
6340,0.9862967832114078,0.012614532244902934,0.0010886830030081844
1736,0.9788842041107702,0.019858006750323537,0.0012577902137667003
17350,0.995922751530645,0.0038932704195082457,0.000183980540905503
11076,0.3320902047974803,0.6575551937753565,0.010354602460652729
12058,0.96959016582979,0.020372427756895427,0.01003740705516767
15424,0.7570884320580452,0.2380267659199915,0.00488480177723191
6264,0.9334189901094507,0.05996992183039364,0.006611089037225175
5429,0.987987000135423,0.005854382871291246,0.006158618656501258
10924,0.4175476785428327,0.5674101281897066,0.015042191654982573
1000,0.08870509154761928,0.8881622839415273,0.0231326242038478
1359,0.9801290702387897,0.019433106794935887,0.0004378266290680208
118,0.3780782261446548,0.5954386997245157,0.02648307869844676
14961,0.9772392597201909,0.013609581568294392,0.009151160618089687
8446,0.8988409733812202,0.09668991237974878,0.004469115729981901
7620,0.38612755804616594,0.5419375401608602,0.07193490282390771
137,0.49130738578667854,0.500026575356336,0.008666037863453777
5656,0.9749848301896036,0.02430039812927993,0.0007147680237324058
15235,0.12988310993216415,0.8678370985296588,0.002279788369232011
8362,0.842330841607788,0.1522095547446835,0.005459604166707799
14534,0.9246554046932456,0.06702753840458597,0.008317058571713548
13931,0.296770591920286,0.674781401247554,0.028448005869217027
15644,0.998529698352461,0.001224934572274009,0.00024536738563663186
5289,0.8883076471140762,0.10543160695022083,0.006260743117303465
4648,0.9985930784472459,0.0011149146271537142,0.000292009512270998
6242,0.9808608668000529,0.016626628532737373,0.0025124985538027868
6489,0.07804680198469897,0.9042206719585621,0.017732526871149786
7708,0.3998911240960644,0.5941798961343838,0.00592898654402001
11394,0.011772725018658146,0.06168966504125578,0.9265376149315291
1857,0.8267312697433928,0.16192560304091158,0.011343124471473261
9612,0.14088392614682202,0.8329443328586482,0.026171743738799415
556,0.594119903493507,0.19005142918828916,0.21582866937265033
15169,0.0792431505096708,0.18120934755921608,0.739547498968524
6799,0.9829685959769869,0.008019547648322021,0.00901185797853528
6163,0.5656441502121048,0.2919651884115824,0.14239066012695356
4681,0.8898957161064472,0.10789231915206009,0.0022119662075337824
17580,0.9795797363762468,0.018056976697716276,0.002363287986522389
8853,0.25498960578877883,0.7044829272616683,0.04052746618549198
14371,0.9929010000214866,0.006635129341721902,0.00046386750406040797
16211,0.8965417193944112,0.0992744470178938,0.004183835229336877
4620,0.0829876880441073,0.8752035923377507,0.04180872092442889
7092,0.8973611759294672,0.09808637607181465,0.004552446611393172
14509,0.922244787433047,0.07533247833884982,0.002422741187732823
5998,0.8319450592742261,0.11901012313124154,0.04904481914833375
3284,0.2986058675421397,0.6933482979621639,0.008045834587446829
16346,0.6066207635016749,0.38784760228330467,0.005531633041364075
11378,0.5829574086847616,0.4095722604927644,0.0074703274752846265
11837,0.4530342925565357,0.531126237778078,0.01583947282256164
16130,0.9205071321352283,0.07518634069774197,0.004306523410228366
13009,0.9694784080463124,0.027591147421987747,0.0029304390354673703
2182,0.8661978187923549,0.12030661612883618,0.013495566255890826
9693,0.10240084755562194,0.13911352383279868,0.758485627468096
1992,0.23810791848457039,0.7501040130992191,0.011788072329270406
1615,0.18020134298802443,0.7897852244100994,0.030013427857537384
10825,0.9443418983928602,0.053801334225703545,0.0018567697588578451
6707,0.9709225946354512,0.026851223493330564,0.0022261883885061617
2120,0.9960374518875934,0.0033481646773845185,0.0006143909739226589
13096,0.18027029159612398,0.774957700280728,0.044772005977045226
17855,0.23342345553733934,0.6961225326239057,0.07045401253340303
7732,0.9985552161217419,0.001124938297552915,0.0003198490097810275
2441,0.577218917558573,0.3585846438623372,0.06419643834631152
8890,0.5972655454016141,0.36080483777653033,0.04192961505168928
7255,0.9985794682137767,0.0011339978175005227,0.0002865358234142172
5754,0.16498953417754073,0.3952531650802111,0.43975730271429125
18166,0.9799921620407099,0.017839234471583476,0.002168604727457372
12453,0.15285957690187357,0.30381262839393763,0.543327801712197
2201,0.9943820745694012,0.005163351795370014,0.0004545710771105403
17162,0.9933534581205277,0.006170594477356777,0.0004759423953998603
15856,0.9965616866691205,0.0030368383311636846,0.0004014754878057978
6947,0.9975507820017795,0.002141333860776276,0.0003078803628023373
14058,0.9954889443709924,0.00398205380359058,0.0005289970416473513
16653,0.045726328524752974,0.1452670867727167,0.8090065866407927
6874,0.9960939060327811,0.0034477100083604973,0.00045838857666611227
18296,0.9229182288930373,0.0734692904599864,0.003612483340637238
442,0.5154247831948116,0.4704997192765063,0.014075496033276813
10626,0.19216625676624172,0.7960171792258237,0.011816568506681106
15266,0.956970099429828,0.03733697232525426,0.005692930067956195
3657,0.9153354597332158,0.08341320912902711,0.001251325674753158
11383,0.3677045659886291,0.6089383887692223,0.023357047637436314
1092,0.7984373450382403,0.1944884769140517,0.007074182028562175
1589,0.10444207348258722,0.25693105905583835,0.6386268658000742
17716,0.9837768194182026,0.015336940028972249,0.0008862481524015279
5284,0.9984464661253514,0.00113614845987399,0.0004173862205672041
11085,0.9964274363319163,0.003128883156328532,0.0004436808910654507
11625,0.2007280613136732,0.6315763656058657,0.1676955745184988
10660,0.9941628931762608,0.005478317546478035,0.0003587879785230111
10757,0.988674046613556,0.008553923843324962,0.002772026328295089
11615,0.30053286717959427,0.6955017421878749,0.003965392925465018
6944,0.6938002456677187,0.27459373853041313,0.031606015467626966
15515,0.9270528997326521,0.06896094694804726,0.003986154370604566
